transaction,iati-activity/iati-identifier[1],transaction/transaction-type[1],transaction/transaction-type[1]@code,transaction/transaction-date[1],transaction/transaction-date[1]@iso-date,transaction/value[1],transaction/value[1]@currency,transaction/value[1]@value-date,transaction/description[1],transaction/description[1]/narrative[1],transaction/provider-org[1],transaction/provider-org[1]@ref,transaction/provider-org[1]/narrative[1],transaction/receiver-org[1],transaction/receiver-org[1]@receiver-activity-id,transaction/receiver-org[1]@ref,transaction/receiver-org[1]/narrative[1]
,GB-COH-06368740-P0258,,4,,2019-01-01,8817.02,,2019-01-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-01-01,16.11,,2019-01-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-01-01,8343.23,,2019-01-01,,External consultants,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-02-01,5.00,,2019-02-01,,Telecommunications,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-02-01,6670.14,,2019-02-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-01-01,16.11,,2019-01-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-02-01,26.41,,2019-02-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-12-01,18888.23,,2018-12-01,,External consultants,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-10-01,6739.00,,2018-10-01,,External consultants,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-12-01,5424.62,,2018-12-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-12-01,16.05,,2018-12-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-11-01,2713.00,,2018-11-01,,Travel,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-11-01,8263.00,,2018-11-01,,External consultants,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-11-01,16.52,,2018-11-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-11-01,16.52,,2018-11-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-10-01,768.71,,2018-10-01,,Travel,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-02-01,4600.00,,2019-02-01,,External consultants,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-12-01,16.05,,2018-12-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-11-01,8634.72,,2018-11-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-05-01,2920.87,,2019-05-01,,Venue hire,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-02-01,917.87,,2019-02-01,,Travel,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-10-01,60.05,,2018-10-01,,Digital development,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-05-01,7401.92,,2019-05-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-05-01,2920.87,,2019-05-01,,External consultants - SGBV,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-05-01,1552.57,,2019-05-01,,Travel,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-05-01,25.16,,2019-05-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-05-01,4488.62,,2019-05-01,,External consultants,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-04-01,559.05,,2019-04-01,,Travel,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-04-01,12.56,,2019-04-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-04-01,592.52,,2019-04-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-04-01,18.29,,2019-04-01,,External meetings,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-04-01,592.52,,2019-04-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-04-01,230141.52,,2019-04-01,,External consultants,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-04-01,18.29,,2019-04-01,,Travel - Cash,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-04-01,6865.99,,2019-04-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-03-01,236.98,,2019-03-01,,Travel,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-03-01,12.39,,2019-03-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-03-01,8034.29,,2019-03-01,,External consultants,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-03-01,7357.30,,2019-03-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-03-01,22.50,,2019-03-01,,Editorial,,,,,,,
,GB-COH-06368740-P0258,,4,,2019-02-01,26.41,,2019-02-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-10-01,15.35,,2018-10-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-05-01,3460.17,,2018-05-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-10-01,15.35,,2018-10-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-04-01,2928.78,,2018-04-01,,External consultants,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-04-01,28.94,,2018-04-01,,Digital development,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-04-01,286.86,,2018-04-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-03-01,15215.00,,2018-03-01,,External consultants,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-03-01,21.31,,2018-03-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-03-01,1528.13,,2018-03-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-03-01,21.31,,2018-03-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-02-01,10061.55,,2018-02-01,,External consultants,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-04-01,128.00,,2018-04-01,,Travel,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-02-01,28.72,,2018-02-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-01-01,9.32,,2018-01-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-01-01,4453.78,,2018-01-01,,External consultants,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-01-01,30.00,,2018-01-01,,Editorial,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-01-01,2224.52,,2018-01-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0258,,1,,2019-04-05,569928.00,GBP,2019-04-05,,Income from Netherlands Ministry of Foreign Affairs,,XM-DAC-7,Netherlands Ministry of Foreign Affairs,,GB-COH-06368740-P0258,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0258,,1,,2018-12-17,17289.00,GBP,2018-12-17,,Income from Netherlands Ministry of Foreign Affairs,,XM-DAC-7,Netherlands Ministry of Foreign Affairs,,GB-COH-06368740-P0258,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0258,,1,,2018-07-10,94300.00,GBP,2018-07-10,,Income from Netherlands Ministry of Foreign Affairs,,XM-DAC-7,Netherlands Ministry of Foreign Affairs,,GB-COH-06368740-P0258,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0258,,4,,2018-10-01,6246.55,,2018-10-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-02-01,28.72,,2018-02-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-05-01,9000.00,,2018-05-01,,External consultants,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-02-01,1325.58,,2018-02-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-06-01,2659.02,,2018-06-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-09-01,31.66,,2018-09-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-05-01,30.16,,2018-05-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-09-01,310.71,,2018-09-01,,Travel,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-09-01,3200.00,,2018-09-01,,External consultants,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-09-01,4941.82,,2018-09-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-08-01,4401.28,,2018-08-01,,External consultants,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-08-01,3092.84,,2018-08-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-08-01,31.30,,2018-08-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-07-01,31.36,,2018-07-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-08-01,31.30,,2018-08-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-07-01,98.47,,2018-07-01,,Travel,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-07-01,6400.00,,2018-07-01,,External consultants,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-07-01,18.49,,2018-07-01,,Meeting costs,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-07-01,574.92,,2018-07-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-06-01,31.07,,2018-06-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-06-01,403.21,,2018-06-01,,Travel,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-06-01,169.17,,2018-06-01,,Design and layout,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-06-01,12834.03,,2018-06-01,,External consultants,,,,,,,
,GB-COH-06368740-P0258,,4,,2018-06-01,125.00,,2018-06-01,,Editorial,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-12-01,24555.82,,2018-12-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-11-01,23.95,,2018-11-01,,External meetings,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-11-01,116.52,,2018-11-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-11-01,10273.41,,2018-11-01,,Travel,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-11-01,370.50,,2018-11-01,,IT software,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-11-01,119.99,,2018-11-01,,Digital development,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-11-01,3054.10,,2018-11-01,,External consultants,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-12-01,690.00,,2018-12-01,,External consultants - SGBV,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-11-01,891.88,,2018-11-01,,Venue hire,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-12-01,151.45,,2018-12-01,,Homeworker costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-12-01,118.81,,2018-12-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-12-01,24555.82,,2018-12-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-12-01,151.45,,2018-12-01,,External consultants - Collective Outc.,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-12-01,607.77,,2018-12-01,,Digital development,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-12-01,11083.65,,2018-12-01,,External consultants,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-12-01,440.68,,2018-12-01,,IT software,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-12-01,690.00,,2018-12-01,,Venue hire,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-12-01,5164.64,,2018-12-01,,Travel,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-01-01,325.00,,2019-01-01,,Other HR costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-01-01,246.47,,2019-01-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-11-01,369.21,,2018-11-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-12-01,17565.21,,2018-12-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-11-01,172.42,,2018-11-01,,Meeting costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-09-01,703.01,,2018-09-01,,Venue hire,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-11-01,30961.94,,2018-11-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-09-01,3304.64,,2018-09-01,,Digital development,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-09-01,3719.00,,2018-09-01,,External consultants,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-09-01,89.00,,2018-09-01,,IT hardware,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-09-01,402.30,,2018-09-01,,IT software,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-01-01,31231.91,,2019-01-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-09-01,1258.92,,2018-09-01,,Travel,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-09-01,218.52,,2018-09-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-09-01,500.43,,2018-09-01,,External meetings,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-10-01,491.19,,2018-10-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-10-01,29610.21,,2018-10-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-10-01,491.19,,2018-10-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-10-01,690.96,,2018-10-01,,Office rent,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-10-01,120.55,,2018-10-01,,Digital development,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-10-01,4924.49,,2018-10-01,,External consultants,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-10-01,386.36,,2018-10-01,,IT software,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-10-01,36.45,,2018-10-01,,Travel,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-10-01,138.95,,2018-10-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-11-01,825.00,,2018-11-01,,Other HR costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-11-01,369.21,,2018-11-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-11-01,891.88,,2018-11-01,,External consultants - SGBV,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-11-01,8.08,,2018-11-01,,Telecommunications,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-11-01,137.36,,2018-11-01,,Printing,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-11-01,137.36,,2018-11-01,,Travel - Financing Collective Outcomes,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-11-01,23.95,,2018-11-01,,Travel - Cash,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-01-01,228.66,,2019-01-01,,Meeting costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-03-01,4613.73,,2019-03-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-01-01,16.02,,2019-01-01,,IT software,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-04-01,63.10,,2019-04-01,,Travel - Cash,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-04-01,213.38,,2019-04-01,,Meeting costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-04-01,16.90,,2019-04-01,,Digital development,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-04-01,176.64,,2019-04-01,,External consultants - Collective Outc.,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-04-01,9180.99,,2019-04-01,,External consultants,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-04-01,1462.69,,2019-04-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-04-01,63.10,,2019-04-01,,External meetings,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-04-01,1462.69,,2019-04-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-04-01,713.00,,2019-04-01,,Venue hire,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-04-01,587.63,,2019-04-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-04-01,713.00,,2019-04-01,,External consultants - SGBV,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-04-01,1889.33,,2019-04-01,,Travel,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-05-01,1132.34,,2019-05-01,,External consultants,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-05-01,1380.00,,2019-05-01,,Venue hire,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-05-01,591.80,,2019-05-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-05-01,4099.36,,2019-05-01,,Travel,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-05-01,361.62,,2019-05-01,,External meetings,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-05-01,1380.00,,2019-05-01,,External consultants - SGBV,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-05-01,204.16,,2019-05-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-05-01,38723.44,,2019-05-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-05-01,361.62,,2019-05-01,,Travel - Cash,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-09-01,253.09,,2018-09-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-05-01,204.16,,2019-05-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-01-01,246.47,,2019-01-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-04-01,37168.11,,2019-04-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-04-01,176.64,,2019-04-01,,Homeworker costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-01-01,369.17,,2019-01-01,,Travel,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-01-01,608.91,,2019-01-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-02-01,1052.57,,2019-02-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-02-01,960.00,,2019-02-01,,Other HR costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-02-01,47716.53,,2019-02-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-02-01,6082.44,,2019-02-01,,External consultants,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-02-01,1052.57,,2019-02-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-02-01,26.43,,2019-02-01,,IT software,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-02-01,189.80,,2019-02-01,,Travel,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-02-01,603.62,,2019-02-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-04-01,15.85,,2019-04-01,,IT software,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-03-01,447.00,,2019-03-01,,Homeworker costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-03-01,7320.00,,2019-03-01,,Other HR costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-03-01,31221.81,,2019-03-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-03-01,692.20,,2019-03-01,,External consultants - SGBV,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-03-01,151.31,,2019-03-01,,Digital development,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-03-01,3531.00,,2019-03-01,,External consultants,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-03-01,447.00,,2019-03-01,,External consultants - Collective Outc.,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-03-01,659.71,,2019-03-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-03-01,113.70,,2019-03-01,,Travel,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-03-01,692.20,,2019-03-01,,Venue hire,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-03-01,4613.73,,2019-03-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-03-01,31.58,,2019-03-01,,IT software,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-09-01,18.20,,2018-09-01,,Meeting costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2019-01-01,14404.21,,2019-01-01,,External consultants,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-09-01,26754.34,,2018-09-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-03-01,7.36,,2018-03-01,,Bank Charges,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-03-01,2216.04,,2018-03-01,,Travel,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-03-01,69.09,,2018-03-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-03-01,7.36,,2018-03-01,,External consultants - MYF,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-04-01,1415.24,,2018-04-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-04-01,46.73,,2018-04-01,,Travel - SGBV,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-04-01,31805.46,,2018-04-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-04-01,46.73,,2018-04-01,,Distribution and postage,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-04-01,1415.24,,2018-04-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-04-01,690.00,,2018-04-01,,Office rent,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-03-01,16.58,,2018-03-01,,IT hardware,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-04-01,10962.23,,2018-04-01,,Digital development,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-04-01,1208.19,,2018-04-01,,Travel,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-04-01,6.53,,2018-04-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-04-01,6600.00,,2018-04-01,,Other professional fees,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-05-01,720.00,,2018-05-01,,Other HR costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-05-01,563.10,,2018-05-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-05-01,803.40,,2018-05-01,,External consultants - SGBV,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-05-01,25.00,,2018-05-01,,Printing,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-05-01,25.00,,2018-05-01,,Travel - Financing Collective Outcomes,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-05-01,32673.63,,2018-05-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-05-01,3138.75,,2018-05-01,,Editorial,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-04-01,19670.89,,2018-04-01,,External consultants,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-09-01,500.43,,2018-09-01,,Travel - Cash,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-03-01,3255.68,,2018-03-01,,External consultants,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-03-01,259.30,,2018-03-01,,External consultants - Collective Outc.,,,,,,,
,GB-COH-06368740-P0262,,1,,2018-07-24,165886.00,USD,2018-07-24,,Income from UNDP,,XM-DAC-41114,UNDP,,GB-COH-06368740-P0262,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0262,,1,,2018-04-24,236625.00,USD,2018-04-24,,Income from United Nations Development Programme,,,United Nations Development Programme,,GB-COH-06368740-P0262,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0262,,1,,2019-02-08,22505.00,USD,2019-02-08,,Income from United Nations Development Programme,,,United Nations Development Programme,,GB-COH-06368740-P0262,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0262,,1,,2019-03-07,621076.00,USD,2019-03-07,,Income from United Nations Development Programme,,,United Nations Development Programme,,GB-COH-06368740-P0262,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0262,,1,,2019-05-08,225197.00,USD,2019-05-08,,Income from United Nations Development Programme,,,United Nations Development Programme,,GB-COH-06368740-P0262,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0262,,4,,2018-01-01,3020.43,,2018-01-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-01-01,26920.22,,2018-01-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-01-01,3020.43,,2018-01-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-01-01,3519.44,,2018-01-01,,External consultants,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-01-01,1.35,,2018-01-01,,Bank Charges,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-03-01,690.00,,2018-03-01,,Office rent,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-01-01,1625.58,,2018-01-01,,Travel,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-01-01,1.35,,2018-01-01,,External consultants - MYF,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-02-01,18232.07,,2018-02-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-02-01,24977.62,,2018-02-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-02-01,-345.68,,2018-02-01,,Digital development,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-02-01,9094.46,,2018-02-01,,External consultants,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-02-01,97.60,,2018-02-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-03-01,802.72,,2018-03-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-03-01,259.30,,2018-03-01,,Homeworker costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-03-01,25474.49,,2018-03-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-03-01,802.72,,2018-03-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-01-01,58.37,,2018-01-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-05-01,563.10,,2018-05-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-02-01,18232.07,,2018-02-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-05-01,5425.00,,2018-05-01,,IT software,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-07-01,15.81,,2018-07-01,,IT software,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-07-01,690.30,,2018-07-01,,Venue hire,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-07-01,417.50,,2018-07-01,,Travel,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-07-01,594.57,,2018-07-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-07-01,222.50,,2018-07-01,,External meetings,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-08-01,254.45,,2018-08-01,,Other HR costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-08-01,251.61,,2018-08-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-08-01,690.00,,2018-08-01,,External consultants - SGBV,,,,,,,
