iati-activity/iati-identifier[1],transaction,transaction/description[1],transaction/description[1]/narrative[1],transaction/provider-org[1],transaction/provider-org[1]/narrative[1],transaction/provider-org[1]@ref,transaction/receiver-org[1],transaction/receiver-org[1]/narrative[1],transaction/receiver-org[1]@receiver-activity-id,transaction/receiver-org[1]@ref,transaction/transaction-date[1],transaction/transaction-date[1]@iso-date,transaction/transaction-type[1],transaction/transaction-type[1]@code,transaction/value[1],transaction/value[1]@currency,transaction/value[1]@value-date
GB-COH-06368740-P0176,,,External meetings,,,,,,,,,2017-11-01,,4,41.95,,2017-11-01
GB-COH-06368740-P0176,,,Meeting costs,,,,,,,,,2017-11-01,,4,531.05,,2017-11-01
GB-COH-06368740-P0176,,,Staff Time,,,,,,,,,2017-11-01,,4,7583.69,,2017-11-01
GB-COH-06368740-P0176,,,External consultants,,,,,,,,,2017-11-01,,4,334.98,,2017-11-01
GB-COH-06368740-P0176,,,Travel,,,,,,,,,2017-12-01,,4,619.57,,2017-12-01
GB-COH-06368740-P0176,,,External meetings,,,,,,,,,2017-12-01,,4,4.71,,2017-12-01
GB-COH-06368740-P0176,,,Digital development,,,,,,,,,2017-12-01,,4,972.41,,2017-12-01
GB-COH-06368740-P0176,,,Staff Time,,,,,,,,,2017-12-01,,4,1915.62,,2017-12-01
GB-COH-06368740-P0176,,,External consultants,,,,,,,,,2017-12-01,,4,2009.11,,2017-12-01
GB-COH-06368740-P0176,,,Meeting costs,,,,,,,,,2018-01-01,,4,19.93,,2018-01-01
GB-COH-06368740-P0176,,,Editorial,,,,,,,,,2018-01-01,,4,15.00,,2018-01-01
GB-COH-06368740-P0177,,,Subscriptions,,,,,,,,,2017-01-01,,4,18.74,,2017-01-01
GB-COH-06368740-P0177,,,Staff Time,,,,,,,,,2017-01-01,,4,974.34,,2017-01-01
GB-COH-06368740-P0177,,,Staff Time,,,,,,,,,2017-02-01,,4,3494.74,,2017-02-01
GB-COH-06368740-P0177,,,Staff Time,,,,,,,,,2017-03-01,,4,2591.57,,2017-03-01
GB-COH-06368740-P0177,,,Telecommunications,,,,,,,,,2017-04-01,,4,3.93,,2017-04-01
GB-COH-06368740-P0177,,,Staff Time,,,,,,,,,2017-04-01,,4,1858.76,,2017-04-01
GB-COH-06368740-P0177,,,Staff Time,,,,,,,,,2017-05-01,,4,2441.43,,2017-05-01
GB-COH-06368740-P0177,,,Staff Time,,,,,,,,,2017-06-01,,4,1256.96,,2017-06-01
GB-COH-06368740-P0177,,,Staff Time,,,,,,,,,2017-07-01,,4,2363.06,,2017-07-01
GB-COH-06368740-P0177,,,Staff Time,,,,,,,,,2017-08-01,,4,2840.20,,2017-08-01
GB-COH-06368740-P0177,,,Staff Time,,,,,,,,,2017-09-01,,4,1258.46,,2017-09-01
GB-COH-06368740-P0177,,,Staff Time,,,,,,,,,2017-10-01,,4,1362.97,,2017-10-01
GB-COH-06368740-P0177,,,Staff Time,,,,,,,,,2017-11-01,,4,2736.37,,2017-11-01
GB-COH-06368740-P0177,,,External consultants,,,,,,,,,2017-11-01,,4,2000.00,,2017-11-01
GB-COH-06368740-P0177,,,Staff Time,,,,,,,,,2017-12-01,,4,1056.04,,2017-12-01
GB-COH-06368740-P0178,,,Staff Time,,,,,,,,,2017-01-01,,4,5443.24,,2017-01-01
GB-COH-06368740-P0178,,,External consultants,,,,,,,,,2017-01-01,,4,89.64,,2017-01-01
GB-COH-06368740-P0178,,,Staff Time,,,,,,,,,2017-02-01,,4,8033.31,,2017-02-01
GB-COH-06368740-P0178,,,Staff Time,,,,,,,,,2017-03-01,,4,4217.41,,2017-03-01
GB-COH-06368740-P0178,,,Staff Time,,,,,,,,,2017-04-01,,4,4213.92,,2017-04-01
GB-COH-06368740-P0178,,,External consultants,,,,,,,,,2017-04-01,,4,331.15,,2017-04-01
GB-COH-06368740-P0178,,,Staff Time,,,,,,,,,2017-05-01,,4,5655.15,,2017-05-01
GB-COH-06368740-P0178,,,External consultants,,,,,,,,,2017-05-01,,4,1838.00,,2017-05-01
GB-COH-06368740-P0178,,,Staff Time,,,,,,,,,2017-06-01,,4,5640.29,,2017-06-01
GB-COH-06368740-P0178,,,External consultants,,,,,,,,,2017-06-01,,4,1132.31,,2017-06-01
GB-COH-06368740-P0178,,,Design and layout,,,,,,,,,2017-07-01,,4,65.00,,2017-07-01
GB-COH-06368740-P0178,,,Staff Time,,,,,,,,,2017-07-01,,4,4939.50,,2017-07-01
GB-COH-06368740-P0178,,,External consultants,,,,,,,,,2017-07-01,,4,10.76,,2017-07-01
GB-COH-06368740-P0178,,,Travel,,,,,,,,,2017-08-01,,4,372.60,,2017-08-01
GB-COH-06368740-P0178,,,Staff Time,,,,,,,,,2017-08-01,,4,4005.82,,2017-08-01
GB-COH-06368740-P0178,,,External consultants,,,,,,,,,2017-08-01,,4,5234.63,,2017-08-01
GB-COH-06368740-P0178,,,Travel,,,,,,,,,2017-09-01,,4,1792.02,,2017-09-01
GB-COH-06368740-P0178,,,Editorial,,,,,,,,,2017-09-01,,4,105.00,,2017-09-01
GB-COH-06368740-P0178,,,Staff Time,,,,,,,,,2017-09-01,,4,2941.02,,2017-09-01
GB-COH-06368740-P0178,,,External consultants,,,,,,,,,2017-09-01,,4,17335.44,,2017-09-01
GB-COH-06368740-P0178,,,Staff Time,,,,,,,,,2017-10-01,,4,20.13,,2017-10-01
GB-COH-06368740-P0178,,,External consultants,,,,,,,,,2017-10-01,,4,10752.18,,2017-10-01
GB-COH-06368740-P0178,,,Homeworker costs,,,,,,,,,2017-11-01,,4,248.50,,2017-11-01
GB-COH-06368740-P0178,,,Staff Time,,,,,,,,,2017-11-01,,4,1984.70,,2017-11-01
GB-COH-06368740-P0178,,,External consultants,,,,,,,,,2017-11-01,,4,1613.63,,2017-11-01
GB-COH-06368740-P0178,,,Staff Time,,,,,,,,,2017-12-01,,4,634.05,,2017-12-01
GB-COH-06368740-P0178,,,External consultants,,,,,,,,,2017-12-01,,4,67.24,,2017-12-01
GB-COH-06368740-P0203,,,Income from DI International Ltd,,DI International Ltd,,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0203,GB-COH-06368740,,2017-07-24,,1,1758.43,GBP,2017-07-24
GB-COH-06368740-P0203,,,Income from DI International Ltd,,DI International Ltd,,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0203,GB-COH-06368740,,2017-07-24,,1,2035.66,GBP,2017-07-24
GB-COH-06368740-P0203,,,Income from DI International Ltd,,DI International Ltd,,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0203,GB-COH-06368740,,2017-07-24,,1,2195.36,GBP,2017-07-24
GB-COH-06368740-P0203,,,Income from DI International Ltd,,DI International Ltd,,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0203,GB-COH-06368740,,2017-07-24,,1,2651.94,GBP,2017-07-24
GB-COH-06368740-P0203,,,Income from DI International Ltd,,DI International Ltd,,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0203,GB-COH-06368740,,2017-07-24,,1,3301.44,GBP,2017-07-24
GB-COH-06368740-P0203,,,Income from DI International Ltd,,DI International Ltd,,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0203,GB-COH-06368740,,2017-07-24,,1,3913.74,GBP,2017-07-24
GB-COH-06368740-P0203,,,Income from DI International Ltd,,DI International Ltd,,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0203,GB-COH-06368740,,2017-08-18,,1,4744.15,GBP,2017-08-18
GB-COH-06368740-P0203,,,Income from DI International Ltd,,DI International Ltd,,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0203,GB-COH-06368740,,2017-09-20,,1,3879.95,GBP,2017-09-20
GB-COH-06368740-P0203,,,Income from DI International Ltd,,DI International Ltd,,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0203,GB-COH-06368740,,2017-10-13,,1,2092.37,GBP,2017-10-13
GB-COH-06368740-P0203,,,Income from DI International Ltd,,DI International Ltd,,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0203,GB-COH-06368740,,2017-11-23,,1,5423.95,GBP,2017-11-23
GB-COH-06368740-P0203,,,Income from DI International Ltd,,DI International Ltd,,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0203,GB-COH-06368740,,2017-12-13,,1,1256.39,GBP,2017-12-13
GB-COH-06368740-P0203,,,Income from DI International Ltd,,DI International Ltd,,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0203,GB-COH-06368740,,2018-01-26,,1,1344.90,GBP,2018-01-26
GB-COH-06368740-P0203,,,Income from DI International Ltd,,DI International Ltd,,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0203,GB-COH-06368740,,2018-02-26,,1,2038.70,GBP,2018-02-26
GB-COH-06368740-P0203,,,Income from DIPR America,,DIPR America,,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0203,GB-COH-06368740,,2017-09-04,,1,109.39,USD,2017-09-04
GB-COH-06368740-P0203,,,Income from DIPR America,,DIPR America,,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0203,GB-COH-06368740,,2017-09-05,,1,90.35,USD,2017-09-05
GB-COH-06368740-P0203,,,Income from DIPR America,,DIPR America,,,Development Initiatives Poverty Research Ltd,GB-COH-06368740-P0203,GB-COH-06368740,,2017-10-13,,1,90.35,USD,2017-10-13
GB-COH-06368740-P0203,,,Travel,,,,,,,,,2017-01-01,,4,182.70,,2017-01-01
GB-COH-06368740-P0203,,,Subscriptions,,,,,,,,,2017-01-01,,4,409.46,,2017-01-01
GB-COH-06368740-P0203,,,Meeting costs,,,,,,,,,2017-01-01,,4,96.50,,2017-01-01
GB-COH-06368740-P0203,,,Bank Charges,,,,,,,,,2017-01-01,,4,51.14,,2017-01-01
GB-COH-06368740-P0203,,,Homeworker costs,,,,,,,,,2017-01-01,,4,307.25,,2017-01-01
GB-COH-06368740-P0203,,,Telecommunications,,,,,,,,,2017-01-01,,4,89.70,,2017-01-01
GB-COH-06368740-P0203,,,Digital development,,,,,,,,,2017-01-01,,4,17.52,,2017-01-01
GB-COH-06368740-P0203,,,Printing,,,,,,,,,2017-01-01,,4,12.02,,2017-01-01
GB-COH-06368740-P0203,,,IT software,,,,,,,,,2017-01-01,,4,95.76,,2017-01-01
GB-COH-06368740-P0203,,,Other HR costs,,,,,,,,,2017-01-01,,4,1693.17,,2017-01-01
GB-COH-06368740-P0203,,,Staff Time,,,,,,,,,2017-01-01,,4,15810.45,,2017-01-01
GB-COH-06368740-P0203,,,External consultants,,,,,,,,,2017-01-01,,4,625.90,,2017-01-01
GB-COH-06368740-P0203,,,Travel,,,,,,,,,2017-02-01,,4,1096.30,,2017-02-01
GB-COH-06368740-P0203,,,Subscriptions,,,,,,,,,2017-02-01,,4,324.61,,2017-02-01
GB-COH-06368740-P0203,,,External meetings,,,,,,,,,2017-02-01,,4,23.98,,2017-02-01
GB-COH-06368740-P0203,,,Meeting costs,,,,,,,,,2017-02-01,,4,35.50,,2017-02-01
GB-COH-06368740-P0203,,,Bank Charges,,,,,,,,,2017-02-01,,4,21.42,,2017-02-01
GB-COH-06368740-P0203,,,Other professional fees,,,,,,,,,2017-02-01,,4,7500.00,,2017-02-01
GB-COH-06368740-P0203,,,Homeworker costs,,,,,,,,,2017-02-01,,4,2059.88,,2017-02-01
GB-COH-06368740-P0203,,,Telecommunications,,,,,,,,,2017-02-01,,4,90.55,,2017-02-01
GB-COH-06368740-P0203,,,Digital development,,,,,,,,,2017-02-01,,4,57.20,,2017-02-01
GB-COH-06368740-P0203,,,Other HR costs,,,,,,,,,2017-02-01,,4,2076.60,,2017-02-01
GB-COH-06368740-P0203,,,IT hardware,,,,,,,,,2017-02-01,,4,355.48,,2017-02-01
GB-COH-06368740-P0203,,,Staff Time,,,,,,,,,2017-02-01,,4,52711.24,,2017-02-01
GB-COH-06368740-P0203,,,Travel,,,,,,,,,2017-03-01,,4,2070.72,,2017-03-01
GB-COH-06368740-P0203,,,Subscriptions,,,,,,,,,2017-03-01,,4,324.61,,2017-03-01
GB-COH-06368740-P0203,,,External meetings,,,,,,,,,2017-03-01,,4,334.71,,2017-03-01
GB-COH-06368740-P0203,,,Meeting costs,,,,,,,,,2017-03-01,,4,12.00,,2017-03-01
GB-COH-06368740-P0203,,,Bank Charges,,,,,,,,,2017-03-01,,4,149.17,,2017-03-01
GB-COH-06368740-P0203,,,Other professional fees,,,,,,,,,2017-03-01,,4,3750.00,,2017-03-01
GB-COH-06368740-P0203,,,Homeworker costs,,,,,,,,,2017-03-01,,4,1034.13,,2017-03-01
GB-COH-06368740-P0203,,,Telecommunications,,,,,,,,,2017-03-01,,4,60.63,,2017-03-01
GB-COH-06368740-P0203,,,Digital development,,,,,,,,,2017-03-01,,4,16.74,,2017-03-01
GB-COH-06368740-P0203,,,Printing,,,,,,,,,2017-03-01,,4,1.86,,2017-03-01
GB-COH-06368740-P0203,,,IT software,,,,,,,,,2017-03-01,,4,12.89,,2017-03-01
GB-COH-06368740-P0203,,,Other HR costs,,,,,,,,,2017-03-01,,4,1521.22,,2017-03-01
GB-COH-06368740-P0203,,,IT hardware,,,,,,,,,2017-03-01,,4,1499.52,,2017-03-01
GB-COH-06368740-P0203,,,Staff Time,,,,,,,,,2017-03-01,,4,29924.85,,2017-03-01
GB-COH-06368740-P0203,,,Travel,,,,,,,,,2017-04-01,,4,479.15,,2017-04-01
GB-COH-06368740-P0203,,,Subscriptions,,,,,,,,,2017-04-01,,4,324.61,,2017-04-01
GB-COH-06368740-P0203,,,External meetings,,,,,,,,,2017-04-01,,4,172.55,,2017-04-01
GB-COH-06368740-P0203,,,Bank Charges,,,,,,,,,2017-04-01,,4,47.91,,2017-04-01
GB-COH-06368740-P0203,,,Other professional fees,,,,,,,,,2017-04-01,,4,3750.00,,2017-04-01
GB-COH-06368740-P0203,,,Homeworker costs,,,,,,,,,2017-04-01,,4,1947.36,,2017-04-01
GB-COH-06368740-P0203,,,Telecommunications,,,,,,,,,2017-04-01,,4,59.13,,2017-04-01
GB-COH-06368740-P0203,,,IT software,,,,,,,,,2017-04-01,,4,27.38,,2017-04-01
GB-COH-06368740-P0203,,,Other HR costs,,,,,,,,,2017-04-01,,4,94.20,,2017-04-01
GB-COH-06368740-P0203,,,IT hardware,,,,,,,,,2017-04-01,,4,68.74,,2017-04-01
GB-COH-06368740-P0203,,,Staff Time,,,,,,,,,2017-04-01,,4,25166.95,,2017-04-01
GB-COH-06368740-P0203,,,Travel,,,,,,,,,2017-05-01,,4,1279.27,,2017-05-01
GB-COH-06368740-P0203,,,Subscriptions,,,,,,,,,2017-05-01,,4,324.61,,2017-05-01
GB-COH-06368740-P0203,,,External meetings,,,,,,,,,2017-05-01,,4,20.00,,2017-05-01
GB-COH-06368740-P0203,,,Bank Charges,,,,,,,,,2017-05-01,,4,48.17,,2017-05-01
GB-COH-06368740-P0203,,,Other professional fees,,,,,,,,,2017-05-01,,4,3836.00,,2017-05-01
GB-COH-06368740-P0203,,,Homeworker costs,,,,,,,,,2017-05-01,,4,1733.91,,2017-05-01
GB-COH-06368740-P0203,,,Telecommunications,,,,,,,,,2017-05-01,,4,47.24,,2017-05-01
GB-COH-06368740-P0203,,,Other facilities costs,,,,,,,,,2017-05-01,,4,550.59,,2017-05-01
GB-COH-06368740-P0203,,,Other activity,,,,,,,,,2017-05-01,,4,550.59,,2017-05-01
GB-COH-06368740-P0203,,,IT hardware,,,,,,,,,2017-05-01,,4,767.00,,2017-05-01
GB-COH-06368740-P0203,,,Staff Time,,,,,,,,,2017-05-01,,4,34415.34,,2017-05-01
GB-COH-06368740-P0203,,,Travel,,,,,,,,,2017-06-01,,4,1167.29,,2017-06-01
GB-COH-06368740-P0203,,,Subscriptions,,,,,,,,,2017-06-01,,4,418.59,,2017-06-01
GB-COH-06368740-P0203,,,External meetings,,,,,,,,,2017-06-01,,4,47.47,,2017-06-01
GB-COH-06368740-P0203,,,Meeting costs,,,,,,,,,2017-06-01,,4,4.31,,2017-06-01
GB-COH-06368740-P0203,,,Bank Charges,,,,,,,,,2017-06-01,,4,55.29,,2017-06-01
GB-COH-06368740-P0203,,,Other professional fees,,,,,,,,,2017-06-01,,4,3750.00,,2017-06-01
GB-COH-06368740-P0203,,,Homeworker costs,,,,,,,,,2017-06-01,,4,1374.77,,2017-06-01
GB-COH-06368740-P0203,,,Telecommunications,,,,,,,,,2017-06-01,,4,71.00,,2017-06-01
GB-COH-06368740-P0203,,,Other facilities costs,,,,,,,,,2017-06-01,,4,235.34,,2017-06-01
GB-COH-06368740-P0203,,,Other activity,,,,,,,,,2017-06-01,,4,235.34,,2017-06-01
GB-COH-06368740-P0203,,,Other HR costs,,,,,,,,,2017-06-01,,4,303.11,,2017-06-01
GB-COH-06368740-P0203,,,IT hardware,,,,,,,,,2017-06-01,,4,107.95,,2017-06-01
GB-COH-06368740-P0203,,,Staff Time,,,,,,,,,2017-06-01,,4,32243.91,,2017-06-01
GB-COH-06368740-P0203,,,External consultants,,,,,,,,,2017-06-01,,4,1358.98,,2017-06-01
GB-COH-06368740-P0203,,,Travel,,,,,,,,,2017-07-01,,4,1849.70,,2017-07-01
GB-COH-06368740-P0203,,,Subscriptions,,,,,,,,,2017-07-01,,4,324.61,,2017-07-01
GB-COH-06368740-P0203,,,External meetings,,,,,,,,,2017-07-01,,4,73.69,,2017-07-01
GB-COH-06368740-P0203,,,Meeting costs,,,,,,,,,2017-07-01,,4,58.14,,2017-07-01
GB-COH-06368740-P0203,,,Reclaim,,,,,,,,,2017-07-01,,4,76.76,,2017-07-01
GB-COH-06368740-P0203,,,Bank Charges,,,,,,,,,2017-07-01,,4,62.81,,2017-07-01
GB-COH-06368740-P0203,,,Other professional fees,,,,,,,,,2017-07-01,,4,3750.00,,2017-07-01
GB-COH-06368740-P0203,,,Homeworker costs,,,,,,,,,2017-07-01,,4,1420.61,,2017-07-01
GB-COH-06368740-P0203,,,Telecommunications,,,,,,,,,2017-07-01,,4,218.71,,2017-07-01
GB-COH-06368740-P0203,,,Research and analysis activity overheads,,,,,,,,,2017-07-01,,4,95.28,,2017-07-01
GB-COH-06368740-P0203,,,Other HR costs,,,,,,,,,2017-07-01,,4,507.29,,2017-07-01
GB-COH-06368740-P0203,,,IT hardware,,,,,,,,,2017-07-01,,4,107.67,,2017-07-01
GB-COH-06368740-P0203,,,Staff Time,,,,,,,,,2017-07-01,,4,27758.08,,2017-07-01
GB-COH-06368740-P0203,,,External consultants,,,,,,,,,2017-07-01,,4,500.00,,2017-07-01
GB-COH-06368740-P0203,,,Distribution and postage,,,,,,,,,2017-08-01,,4,15.00,,2017-08-01
GB-COH-06368740-P0203,,,Travel,,,,,,,,,2017-08-01,,4,330.04,,2017-08-01
GB-COH-06368740-P0203,,,Subscriptions,,,,,,,,,2017-08-01,,4,413.73,,2017-08-01
GB-COH-06368740-P0203,,,Revenue,,,,,,,,,2017-08-01,,4,-70.00,,2017-08-01
GB-COH-06368740-P0203,,,Bank Charges,,,,,,,,,2017-08-01,,4,8.40,,2017-08-01
GB-COH-06368740-P0203,,,Other professional fees,,,,,,,,,2017-08-01,,4,3750.00,,2017-08-01
GB-COH-06368740-P0203,,,Homeworker costs,,,,,,,,,2017-08-01,,4,1158.36,,2017-08-01
GB-COH-06368740-P0203,,,Telecommunications,,,,,,,,,2017-08-01,,4,250.46,,2017-08-01
GB-COH-06368740-P0203,,,Printing,,,,,,,,,2017-08-01,,4,73.99,,2017-08-01
GB-COH-06368740-P0203,,,Research and analysis activity overheads,,,,,,,,,2017-08-01,,4,1357.74,,2017-08-01
GB-COH-06368740-P0203,,,Other HR costs,,,,,,,,,2017-08-01,,4,2070.45,,2017-08-01
GB-COH-06368740-P0203,,,IT hardware,,,,,,,,,2017-08-01,,4,75.82,,2017-08-01
GB-COH-06368740-P0203,,,Staff Time,,,,,,,,,2017-08-01,,4,30139.61,,2017-08-01
GB-COH-06368740-P0203,,,External consultants,,,,,,,,,2017-08-01,,4,15877.78,,2017-08-01
GB-COH-06368740-P0203,,,Travel,,,,,,,,,2017-09-01,,4,-25.65,,2017-09-01
GB-COH-06368740-P0203,,,Subscriptions,,,,,,,,,2017-09-01,,4,415.08,,2017-09-01
GB-COH-06368740-P0203,,,Bank Charges,,,,,,,,,2017-09-01,,4,3.75,,2017-09-01
GB-COH-06368740-P0203,,,Other professional fees,,,,,,,,,2017-09-01,,4,3750.00,,2017-09-01
GB-COH-06368740-P0203,,,Homeworker costs,,,,,,,,,2017-09-01,,4,802.40,,2017-09-01
GB-COH-06368740-P0203,,,Telecommunications,,,,,,,,,2017-09-01,,4,57.81,,2017-09-01
GB-COH-06368740-P0203,,,Secondments,,,,,,,,,2017-09-01,,4,-23816.67,,2017-09-01
GB-COH-06368740-P0203,,,Printing,,,,,,,,,2017-09-01,,4,14.99,,2017-09-01
GB-COH-06368740-P0203,,,Other facilities costs,,,,,,,,,2017-09-01,,4,21.00,,2017-09-01
GB-COH-06368740-P0203,,,Other activity,,,,,,,,,2017-09-01,,4,21.00,,2017-09-01
GB-COH-06368740-P0203,,,IT hardware,,,,,,,,,2017-09-01,,4,77.61,,2017-09-01
GB-COH-06368740-P0203,,,Staff Time,,,,,,,,,2017-09-01,,4,23229.36,,2017-09-01
GB-COH-06368740-P0203,,,External consultants,,,,,,,,,2017-09-01,,4,33114.54,,2017-09-01
GB-COH-06368740-P0203,,,Travel,,,,,,,,,2017-10-01,,4,174.59,,2017-10-01
GB-COH-06368740-P0203,,,Subscriptions,,,,,,,,,2017-10-01,,4,413.45,,2017-10-01
GB-COH-06368740-P0203,,,Meeting costs,,,,,,,,,2017-10-01,,4,65.01,,2017-10-01
GB-COH-06368740-P0203,,,Bank Charges,,,,,,,,,2017-10-01,,4,5.81,,2017-10-01
GB-COH-06368740-P0203,,,Other professional fees,,,,,,,,,2017-10-01,,4,3750.00,,2017-10-01
GB-COH-06368740-P0203,,,Homeworker costs,,,,,,,,,2017-10-01,,4,1022.26,,2017-10-01
GB-COH-06368740-P0203,,,Telecommunications,,,,,,,,,2017-10-01,,4,56.65,,2017-10-01
GB-COH-06368740-P0203,,,Research and analysis activity overheads,,,,,,,,,2017-10-01,,4,35.74,,2017-10-01
GB-COH-06368740-P0203,,,IT hardware,,,,,,,,,2017-10-01,,4,74.91,,2017-10-01
GB-COH-06368740-P0203,,,Staff Time,,,,,,,,,2017-10-01,,4,25167.83,,2017-10-01
GB-COH-06368740-P0203,,,External consultants,,,,,,,,,2017-10-01,,4,8188.89,,2017-10-01
GB-COH-06368740-P0203,,,Travel,,,,,,,,,2017-11-01,,4,500.49,,2017-11-01
GB-COH-06368740-P0203,,,Subscriptions,,,,,,,,,2017-11-01,,4,414.36,,2017-11-01
GB-COH-06368740-P0203,,,Meeting costs,,,,,,,,,2017-11-01,,4,63.53,,2017-11-01
GB-COH-06368740-P0203,,,Bank Charges,,,,,,,,,2017-11-01,,4,5.03,,2017-11-01
GB-COH-06368740-P0203,,,Other professional fees,,,,,,,,,2017-11-01,,4,3750.00,,2017-11-01
GB-COH-06368740-P0203,,,Homeworker costs,,,,,,,,,2017-11-01,,4,1215.63,,2017-11-01
GB-COH-06368740-P0203,,,Printing,,,,,,,,,2017-11-01,,4,15.99,,2017-11-01
GB-COH-06368740-P0203,,,Other facilities costs,,,,,,,,,2017-11-01,,4,265.50,,2017-11-01
GB-COH-06368740-P0203,,,Venue hire,,,,,,,,,2017-11-01,,4,230.02,,2017-11-01
GB-COH-06368740-P0203,,,Other activity,,,,,,,,,2017-11-01,,4,265.50,,2017-11-01
GB-COH-06368740-P0203,,,Other HR costs,,,,,,,,,2017-11-01,,4,756.38,,2017-11-01
GB-COH-06368740-P0203,,,IT hardware,,,,,,,,,2017-11-01,,4,75.53,,2017-11-01
GB-COH-06368740-P0203,,,Staff Time,,,,,,,,,2017-11-01,,4,27385.74,,2017-11-01
GB-COH-06368740-P0203,,,External consultants,,,,,,,,,2017-11-01,,4,7938.89,,2017-11-01
GB-COH-06368740-P0203,,,Distribution and postage,,,,,,,,,2017-12-01,,4,15.00,,2017-12-01
GB-COH-06368740-P0203,,,Travel,,,,,,,,,2017-12-01,,4,-717.07,,2017-12-01
GB-COH-06368740-P0203,,,Subscriptions,,,,,,,,,2017-12-01,,4,88.33,,2017-12-01
GB-COH-06368740-P0203,,,External meetings,,,,,,,,,2017-12-01,,4,-50.14,,2017-12-01
GB-COH-06368740-P0203,,,Meeting costs,,,,,,,,,2017-12-01,,4,20.00,,2017-12-01
GB-COH-06368740-P0203,,,Bank Charges,,,,,,,,,2017-12-01,,4,-25.89,,2017-12-01
GB-COH-06368740-P0203,,,Other professional fees,,,,,,,,,2017-12-01,,4,3750.00,,2017-12-01
GB-COH-06368740-P0203,,,Homeworker costs,,,,,,,,,2017-12-01,,4,-905.95,,2017-12-01
GB-COH-06368740-P0203,,,Telecommunications,,,,,,,,,2017-12-01,,4,-554.90,,2017-12-01
GB-COH-06368740-P0203,,,Printing,,,,,,,,,2017-12-01,,4,27.16,,2017-12-01
GB-COH-06368740-P0203,,,Exchange rate variance,,,,,,,,,2017-12-01,,4,81154.77,,2017-12-01
GB-COH-06368740-P0203,,,Other HR costs,,,,,,,,,2017-12-01,,4,2361.69,,2017-12-01
GB-COH-06368740-P0203,,,IT hardware,,,,,,,,,2017-12-01,,4,-982.10,,2017-12-01
GB-COH-06368740-P0203,,,Staff Time,,,,,,,,,2017-12-01,,4,24290.13,,2017-12-01
GB-COH-06368740-P0203,,,External consultants,,,,,,,,,2017-12-01,,4,-565.19,,2017-12-01
GB-COH-06368740-P0203,,,Travel,,,,,,,,,2018-01-01,,4,641.03,,2018-01-01
GB-COH-06368740-P0203,,,Revenue,,,,,,,,,2018-01-01,,4,-1280.93,,2018-01-01
GB-COH-06368740-P0203,,,Bank Charges,,,,,,,,,2018-01-01,,4,2.05,,2018-01-01
GB-COH-06368740-P0203,,,Homeworker costs,,,,,,,,,2018-01-01,,4,80.30,,2018-01-01
GB-COH-06368740-P0203,,,Telecommunications,,,,,,,,,2018-01-01,,4,91.24,,2018-01-01
GB-COH-06368740-P0203,,,Other direct costs,,,,,,,,,2018-01-01,,4,4162.27,,2018-01-01
GB-COH-06368740-P0203,,,Other Direct Cost,,,,,,,,,2018-01-01,,4,4162.27,,2018-01-01
GB-COH-06368740-P0203,,,Staff Time,,,,,,,,,2018-01-01,,4,37380.42,,2018-01-01
GB-COH-06368740-P0203,,,External consultants,,,,,,,,,2018-01-01,,4,4929.02,,2018-01-01
GB-COH-06368740-P0203,,,Revenue,,,,,,,,,2018-02-01,,4,2294.42,,2018-02-01
GB-COH-06368740-P0203,,,External meetings,,,,,,,,,2018-02-01,,4,52.85,,2018-02-01
GB-COH-06368740-P0203,,,Other Direct Cost,,,,,,,,,2018-02-01,,4,652.91,,2018-02-01
GB-COH-06368740-P0203,,,Travel,,,,,,,,,2018-02-01,,4,276.23,,2018-02-01
GB-COH-06368740-P0203,,,Telecommunications,,,,,,,,,2018-02-01,,4,18.48,,2018-02-01
GB-COH-06368740-P0203,,,Other direct costs,,,,,,,,,2018-02-01,,4,652.91,,2018-02-01
GB-COH-06368740-P0203,,,Research and analysis activity overheads,,,,,,,,,2018-02-01,,4,49.72,,2018-02-01
GB-COH-06368740-P0203,,,Staff Time,,,,,,,,,2018-02-01,,4,27767.77,,2018-02-01
GB-COH-06368740-P0204,,,Distribution and postage,,,,,,,,,2017-01-01,,4,97.11,,2017-01-01
GB-COH-06368740-P0204,,,Subscriptions,,,,,,,,,2017-01-01,,4,444.20,,2017-01-01
GB-COH-06368740-P0204,,,Meeting costs,,,,,,,,,2017-01-01,,4,162.61,,2017-01-01
