transaction,iati-activity/iati-identifier[1],transaction/description[1],transaction/provider-org[1],transaction/provider-org[1]@ref,transaction/receiver-org[1],transaction/receiver-org[1]@receiver-activity-id,transaction/receiver-org[1]@ref,transaction/transaction-date[1],transaction/transaction-date[1]@iso-date,transaction/transaction-type[1],transaction/transaction-type[1]@code,transaction/value[1],transaction/value[1]@currency,transaction/value[1]@value-date,transaction/description[1]/narrative[1],transaction/provider-org[1]/narrative[1],transaction/receiver-org[1]/narrative[1]
,GB-COH-06368740-P0258,,,XM-DAC-7,,GB-COH-06368740-P0258,GB-COH-06368740,,2018-12-17,,1,17289.00,GBP,2018-12-17,Income from Netherlands Ministry of Foreign Affairs,Netherlands Ministry of Foreign Affairs,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0258,,,XM-DAC-7,,GB-COH-06368740-P0258,GB-COH-06368740,,2019-04-05,,1,569928.00,GBP,2019-04-05,Income from Netherlands Ministry of Foreign Affairs,Netherlands Ministry of Foreign Affairs,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0258,,,,,,,,2018-01-01,,4,2224.52,,2018-01-01,Staff Time,,
,GB-COH-06368740-P0258,,,,,,,,2018-01-01,,4,30.00,,2018-01-01,Editorial,,
,GB-COH-06368740-P0258,,,,,,,,2018-01-01,,4,4453.78,,2018-01-01,External consultants,,
,GB-COH-06368740-P0258,,,,,,,,2018-01-01,,4,9.32,,2018-01-01,Subscriptions,,
,GB-COH-06368740-P0258,,,,,,,,2018-02-01,,4,28.72,,2018-02-01,Other Direct Cost,,
,GB-COH-06368740-P0258,,,,,,,,2018-02-01,,4,1325.58,,2018-02-01,Staff Time,,
,GB-COH-06368740-P0258,,,,,,,,2018-02-01,,4,28.72,,2018-02-01,Other direct costs,,
,GB-COH-06368740-P0258,,,,,,,,2018-02-01,,4,10061.55,,2018-02-01,External consultants,,
,GB-COH-06368740-P0258,,,,,,,,2018-03-01,,4,21.31,,2018-03-01,Other Direct Cost,,
,GB-COH-06368740-P0258,,,,,,,,2018-03-01,,4,1528.13,,2018-03-01,Staff Time,,
,GB-COH-06368740-P0258,,,,,,,,2018-03-01,,4,21.31,,2018-03-01,Other direct costs,,
,GB-COH-06368740-P0258,,,,,,,,2018-03-01,,4,15215.00,,2018-03-01,External consultants,,
,GB-COH-06368740-P0258,,,,,,,,2018-04-01,,4,286.86,,2018-04-01,Staff Time,,
,GB-COH-06368740-P0258,,,,,,,,2018-04-01,,4,28.94,,2018-04-01,Digital development,,
,GB-COH-06368740-P0258,,,,,,,,2018-04-01,,4,2928.78,,2018-04-01,External consultants,,
,GB-COH-06368740-P0258,,,,,,,,2018-04-01,,4,128.00,,2018-04-01,Travel,,
,GB-COH-06368740-P0258,,,,,,,,2018-05-01,,4,3460.17,,2018-05-01,Staff Time,,
,GB-COH-06368740-P0258,,,,,,,,2018-05-01,,4,9000.00,,2018-05-01,External consultants,,
,GB-COH-06368740-P0258,,,,,,,,2018-05-01,,4,30.16,,2018-05-01,Subscriptions,,
,GB-COH-06368740-P0258,,,,,,,,2018-06-01,,4,2659.02,,2018-06-01,Staff Time,,
,GB-COH-06368740-P0258,,,,,,,,2018-06-01,,4,125.00,,2018-06-01,Editorial,,
,GB-COH-06368740-P0258,,,,,,,,2018-06-01,,4,12834.03,,2018-06-01,External consultants,,
,GB-COH-06368740-P0258,,,,,,,,2018-06-01,,4,169.17,,2018-06-01,Design and layout,,
,GB-COH-06368740-P0258,,,,,,,,2018-06-01,,4,403.21,,2018-06-01,Travel,,
,GB-COH-06368740-P0258,,,,,,,,2018-06-01,,4,31.07,,2018-06-01,Subscriptions,,
,GB-COH-06368740-P0258,,,,,,,,2018-07-01,,4,574.92,,2018-07-01,Staff Time,,
,GB-COH-06368740-P0258,,,,,,,,2018-07-01,,4,18.49,,2018-07-01,Meeting costs,,
,GB-COH-06368740-P0258,,,,,,,,2018-07-01,,4,6400.00,,2018-07-01,External consultants,,
,GB-COH-06368740-P0258,,,,,,,,2018-07-01,,4,98.47,,2018-07-01,Travel,,
,GB-COH-06368740-P0258,,,,,,,,2018-07-01,,4,31.36,,2018-07-01,Subscriptions,,
,GB-COH-06368740-P0258,,,,,,,,2018-08-01,,4,31.30,,2018-08-01,Other Direct Cost,,
,GB-COH-06368740-P0258,,,,,,,,2018-08-01,,4,3092.84,,2018-08-01,Staff Time,,
,GB-COH-06368740-P0258,,,,,,,,2018-08-01,,4,31.30,,2018-08-01,Other direct costs,,
,GB-COH-06368740-P0258,,,,,,,,2018-08-01,,4,4401.28,,2018-08-01,External consultants,,
,GB-COH-06368740-P0258,,,,,,,,2018-09-01,,4,4941.82,,2018-09-01,Staff Time,,
,GB-COH-06368740-P0258,,,,,,,,2018-09-01,,4,3200.00,,2018-09-01,External consultants,,
,GB-COH-06368740-P0258,,,,,,,,2018-09-01,,4,310.71,,2018-09-01,Travel,,
,GB-COH-06368740-P0258,,,,,,,,2018-09-01,,4,31.66,,2018-09-01,Subscriptions,,
,GB-COH-06368740-P0258,,,,,,,,2018-10-01,,4,15.35,,2018-10-01,Other Direct Cost,,
,GB-COH-06368740-P0258,,,,,,,,2018-10-01,,4,6246.55,,2018-10-01,Staff Time,,
,GB-COH-06368740-P0258,,,,,,,,2018-10-01,,4,15.35,,2018-10-01,Other direct costs,,
,GB-COH-06368740-P0258,,,,,,,,2018-10-01,,4,60.05,,2018-10-01,Digital development,,
,GB-COH-06368740-P0258,,,,,,,,2018-10-01,,4,6739.00,,2018-10-01,External consultants,,
,GB-COH-06368740-P0258,,,,,,,,2018-10-01,,4,768.71,,2018-10-01,Travel,,
,GB-COH-06368740-P0258,,,,,,,,2018-11-01,,4,16.52,,2018-11-01,Other Direct Cost,,
,GB-COH-06368740-P0258,,,,,,,,2018-11-01,,4,8634.72,,2018-11-01,Staff Time,,
,GB-COH-06368740-P0258,,,,,,,,2018-11-01,,4,16.52,,2018-11-01,Other direct costs,,
,GB-COH-06368740-P0258,,,,,,,,2018-11-01,,4,8263.00,,2018-11-01,External consultants,,
,GB-COH-06368740-P0258,,,,,,,,2018-11-01,,4,2713.00,,2018-11-01,Travel,,
,GB-COH-06368740-P0258,,,,,,,,2018-12-01,,4,16.05,,2018-12-01,Other Direct Cost,,
,GB-COH-06368740-P0258,,,,,,,,2018-12-01,,4,5424.62,,2018-12-01,Staff Time,,
,GB-COH-06368740-P0258,,,,,,,,2018-12-01,,4,16.05,,2018-12-01,Other direct costs,,
,GB-COH-06368740-P0258,,,,,,,,2018-12-01,,4,18888.23,,2018-12-01,External consultants,,
,GB-COH-06368740-P0258,,,,,,,,2019-01-01,,4,16.11,,2019-01-01,Other Direct Cost,,
,GB-COH-06368740-P0258,,,,,,,,2019-01-01,,4,8817.02,,2019-01-01,Staff Time,,
,GB-COH-06368740-P0258,,,,,,,,2019-01-01,,4,16.11,,2019-01-01,Other direct costs,,
,GB-COH-06368740-P0258,,,,,,,,2019-01-01,,4,8343.23,,2019-01-01,External consultants,,
,GB-COH-06368740-P0258,,,,,,,,2019-02-01,,4,26.41,,2019-02-01,Other Direct Cost,,
,GB-COH-06368740-P0258,,,,,,,,2019-02-01,,4,5.00,,2019-02-01,Telecommunications,,
,GB-COH-06368740-P0258,,,,,,,,2019-02-01,,4,6670.14,,2019-02-01,Staff Time,,
,GB-COH-06368740-P0258,,,,,,,,2019-02-01,,4,23.15,,2019-02-01,Meeting costs,,
,GB-COH-06368740-P0258,,,,,,,,2019-02-01,,4,4600.00,,2019-02-01,External consultants,,
,GB-COH-06368740-P0258,,,,,,,,2019-02-01,,4,26.41,,2019-02-01,Other direct costs,,
,GB-COH-06368740-P0258,,,,,,,,2019-02-01,,4,917.87,,2019-02-01,Travel,,
,GB-COH-06368740-P0258,,,,,,,,2019-03-01,,4,22.50,,2019-03-01,Editorial,,
,GB-COH-06368740-P0258,,,,,,,,2019-03-01,,4,7357.30,,2019-03-01,Staff Time,,
,GB-COH-06368740-P0258,,,,,,,,2019-03-01,,4,8034.29,,2019-03-01,External consultants,,
,GB-COH-06368740-P0258,,,,,,,,2019-03-01,,4,12.39,,2019-03-01,Subscriptions,,
,GB-COH-06368740-P0258,,,,,,,,2019-03-01,,4,236.98,,2019-03-01,Travel,,
,GB-COH-06368740-P0258,,,,,,,,2019-04-01,,4,6865.99,,2019-04-01,Staff Time,,
,GB-COH-06368740-P0258,,,,,,,,2019-04-01,,4,18.29,,2019-04-01,Travel - Cash,,
,GB-COH-06368740-P0258,,,,,,,,2019-04-01,,4,230141.52,,2019-04-01,External consultants,,
,GB-COH-06368740-P0258,,,,,,,,2019-04-01,,4,592.52,,2019-04-01,Other direct costs,,
,GB-COH-06368740-P0258,,,,,,,,2019-04-01,,4,18.29,,2019-04-01,External meetings,,
,GB-COH-06368740-P0258,,,,,,,,2019-04-01,,4,592.52,,2019-04-01,Other Direct Cost,,
,GB-COH-06368740-P0258,,,,,,,,2019-04-01,,4,12.56,,2019-04-01,Subscriptions,,
,GB-COH-06368740-P0258,,,,,,,,2019-04-01,,4,559.05,,2019-04-01,Travel,,
,GB-COH-06368740-P0258,,,,,,,,2019-05-01,,4,4488.62,,2019-05-01,External consultants,,
,GB-COH-06368740-P0258,,,,,,,,2019-05-01,,4,2920.87,,2019-05-01,Venue hire,,
,GB-COH-06368740-P0258,,,,,,,,2019-05-01,,4,25.16,,2019-05-01,Subscriptions,,
,GB-COH-06368740-P0258,,,,,,,,2019-05-01,,4,1552.57,,2019-05-01,Travel,,
,GB-COH-06368740-P0258,,,,,,,,2019-05-01,,4,2920.87,,2019-05-01,External consultants - SGBV,,
,GB-COH-06368740-P0258,,,,,,,,2019-05-01,,4,7401.92,,2019-05-01,Staff Time,,
,GB-COH-06368740-P0262,,,XM-DAC-41114,,GB-COH-06368740-P0262,GB-COH-06368740,,2018-07-24,,1,165886.00,USD,2018-07-24,Income from UNDP,UNDP,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0262,,,,,GB-COH-06368740-P0262,GB-COH-06368740,,2018-04-24,,1,236625.00,USD,2018-04-24,Income from United Nations Development Programme,United Nations Development Programme,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0262,,,,,GB-COH-06368740-P0262,GB-COH-06368740,,2019-02-08,,1,22505.00,USD,2019-02-08,Income from United Nations Development Programme,United Nations Development Programme,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0262,,,,,GB-COH-06368740-P0262,GB-COH-06368740,,2019-03-07,,1,621076.00,USD,2019-03-07,Income from United Nations Development Programme,United Nations Development Programme,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0262,,,,,GB-COH-06368740-P0262,GB-COH-06368740,,2019-05-08,,1,225197.00,USD,2019-05-08,Income from United Nations Development Programme,United Nations Development Programme,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0262,,,,,,,,2018-01-01,,4,3020.43,,2018-01-01,Other Direct Cost,,
,GB-COH-06368740-P0262,,,,,,,,2018-01-01,,4,26920.22,,2018-01-01,Staff Time,,
,GB-COH-06368740-P0262,,,,,,,,2018-01-01,,4,3020.43,,2018-01-01,Other direct costs,,
,GB-COH-06368740-P0262,,,,,,,,2018-01-01,,4,3519.44,,2018-01-01,External consultants,,
,GB-COH-06368740-P0262,,,,,,,,2018-01-01,,4,1.35,,2018-01-01,Bank Charges,,
,GB-COH-06368740-P0262,,,,,,,,2018-01-01,,4,1625.58,,2018-01-01,Travel,,
,GB-COH-06368740-P0262,,,,,,,,2018-01-01,,4,58.37,,2018-01-01,Subscriptions,,
,GB-COH-06368740-P0262,,,,,,,,2018-01-01,,4,1.35,,2018-01-01,External consultants - MYF,,
,GB-COH-06368740-P0262,,,,,,,,2018-02-01,,4,18232.07,,2018-02-01,Other Direct Cost,,
,GB-COH-06368740-P0262,,,,,,,,2018-02-01,,4,24977.62,,2018-02-01,Staff Time,,
,GB-COH-06368740-P0262,,,,,,,,2018-02-01,,4,18232.07,,2018-02-01,Other direct costs,,
,GB-COH-06368740-P0262,,,,,,,,2018-02-01,,4,-345.68,,2018-02-01,Digital development,,
,GB-COH-06368740-P0262,,,,,,,,2018-02-01,,4,9094.46,,2018-02-01,External consultants,,
,GB-COH-06368740-P0262,,,,,,,,2018-02-01,,4,97.60,,2018-02-01,Subscriptions,,
,GB-COH-06368740-P0262,,,,,,,,2018-03-01,,4,802.72,,2018-03-01,Other Direct Cost,,
,GB-COH-06368740-P0262,,,,,,,,2018-03-01,,4,259.30,,2018-03-01,Homeworker costs,,
,GB-COH-06368740-P0262,,,,,,,,2018-03-01,,4,25474.49,,2018-03-01,Staff Time,,
,GB-COH-06368740-P0262,,,,,,,,2018-03-01,,4,802.72,,2018-03-01,Other direct costs,,
,GB-COH-06368740-P0262,,,,,,,,2018-03-01,,4,259.30,,2018-03-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0262,,,,,,,,2018-03-01,,4,690.00,,2018-03-01,Office rent,,
,GB-COH-06368740-P0262,,,,,,,,2018-03-01,,4,3255.68,,2018-03-01,External consultants,,
,GB-COH-06368740-P0262,,,,,,,,2018-03-01,,4,16.58,,2018-03-01,IT hardware,,
,GB-COH-06368740-P0262,,,,,,,,2018-03-01,,4,7.36,,2018-03-01,Bank Charges,,
,GB-COH-06368740-P0262,,,,,,,,2018-03-01,,4,2216.04,,2018-03-01,Travel,,
,GB-COH-06368740-P0262,,,,,,,,2018-03-01,,4,69.09,,2018-03-01,Subscriptions,,
,GB-COH-06368740-P0262,,,,,,,,2018-03-01,,4,7.36,,2018-03-01,External consultants - MYF,,
,GB-COH-06368740-P0262,,,,,,,,2018-04-01,,4,1415.24,,2018-04-01,Other Direct Cost,,
,GB-COH-06368740-P0262,,,,,,,,2018-04-01,,4,46.73,,2018-04-01,Travel - SGBV,,
,GB-COH-06368740-P0262,,,,,,,,2018-04-01,,4,31805.46,,2018-04-01,Staff Time,,
,GB-COH-06368740-P0262,,,,,,,,2018-04-01,,4,46.73,,2018-04-01,Distribution and postage,,
,GB-COH-06368740-P0262,,,,,,,,2018-04-01,,4,1415.24,,2018-04-01,Other direct costs,,
,GB-COH-06368740-P0262,,,,,,,,2018-04-01,,4,690.00,,2018-04-01,Office rent,,
,GB-COH-06368740-P0262,,,,,,,,2018-04-01,,4,10962.23,,2018-04-01,Digital development,,
,GB-COH-06368740-P0262,,,,,,,,2018-04-01,,4,19670.89,,2018-04-01,External consultants,,
,GB-COH-06368740-P0262,,,,,,,,2018-04-01,,4,1208.19,,2018-04-01,Travel,,
,GB-COH-06368740-P0262,,,,,,,,2018-04-01,,4,6.53,,2018-04-01,Subscriptions,,
,GB-COH-06368740-P0262,,,,,,,,2018-04-01,,4,6600.00,,2018-04-01,Other professional fees,,
,GB-COH-06368740-P0262,,,,,,,,2018-05-01,,4,720.00,,2018-05-01,Other HR costs,,
,GB-COH-06368740-P0262,,,,,,,,2018-05-01,,4,563.10,,2018-05-01,Other Direct Cost,,
,GB-COH-06368740-P0262,,,,,,,,2018-05-01,,4,803.40,,2018-05-01,External consultants - SGBV,,
,GB-COH-06368740-P0262,,,,,,,,2018-05-01,,4,25.00,,2018-05-01,Printing,,
,GB-COH-06368740-P0262,,,,,,,,2018-05-01,,4,25.00,,2018-05-01,Travel - Financing Collective Outcomes,,
,GB-COH-06368740-P0262,,,,,,,,2018-05-01,,4,32673.63,,2018-05-01,Staff Time,,
,GB-COH-06368740-P0262,,,,,,,,2018-05-01,,4,3138.75,,2018-05-01,Editorial,,
,GB-COH-06368740-P0262,,,,,,,,2018-05-01,,4,563.10,,2018-05-01,Other direct costs,,
,GB-COH-06368740-P0262,,,,,,,,2018-05-01,,4,9835.10,,2018-05-01,External consultants,,
,GB-COH-06368740-P0262,,,,,,,,2018-05-01,,4,5425.00,,2018-05-01,IT software,,
,GB-COH-06368740-P0262,,,,,,,,2018-05-01,,4,803.40,,2018-05-01,Venue hire,,
,GB-COH-06368740-P0262,,,,,,,,2018-05-01,,4,2266.84,,2018-05-01,Travel,,
,GB-COH-06368740-P0262,,,,,,,,2018-05-01,,4,492.77,,2018-05-01,Subscriptions,,
,GB-COH-06368740-P0262,,,,,,,,2018-06-01,,4,650.36,,2018-06-01,Other Direct Cost,,
,GB-COH-06368740-P0262,,,,,,,,2018-06-01,,4,690.00,,2018-06-01,External consultants - SGBV,,
,GB-COH-06368740-P0262,,,,,,,,2018-06-01,,4,693.24,,2018-06-01,Printing,,
,GB-COH-06368740-P0262,,,,,,,,2018-06-01,,4,693.24,,2018-06-01,Travel - Financing Collective Outcomes,,
,GB-COH-06368740-P0262,,,,,,,,2018-06-01,,4,27341.58,,2018-06-01,Staff Time,,
,GB-COH-06368740-P0262,,,,,,,,2018-06-01,,4,136.00,,2018-06-01,Travel - Cash,,
,GB-COH-06368740-P0262,,,,,,,,2018-06-01,,4,650.36,,2018-06-01,Other direct costs,,
,GB-COH-06368740-P0262,,,,,,,,2018-06-01,,4,558.00,,2018-06-01,Digital development,,
,GB-COH-06368740-P0262,,,,,,,,2018-06-01,,4,7379.49,,2018-06-01,External consultants,,
,GB-COH-06368740-P0262,,,,,,,,2018-06-01,,4,15.69,,2018-06-01,IT software,,
,GB-COH-06368740-P0262,,,,,,,,2018-06-01,,4,690.00,,2018-06-01,Venue hire,,
,GB-COH-06368740-P0262,,,,,,,,2018-06-01,,4,1057.58,,2018-06-01,Travel,,
,GB-COH-06368740-P0262,,,,,,,,2018-06-01,,4,-133.28,,2018-06-01,Subscriptions,,
,GB-COH-06368740-P0262,,,,,,,,2018-06-01,,4,136.00,,2018-06-01,External meetings,,
,GB-COH-06368740-P0262,,,,,,,,2018-07-01,,4,5400.00,,2018-07-01,Other HR costs,,
,GB-COH-06368740-P0262,,,,,,,,2018-07-01,,4,612.95,,2018-07-01,Other Direct Cost,,
,GB-COH-06368740-P0262,,,,,,,,2018-07-01,,4,690.30,,2018-07-01,External consultants - SGBV,,
,GB-COH-06368740-P0262,,,,,,,,2018-07-01,,4,27740.97,,2018-07-01,Staff Time,,
,GB-COH-06368740-P0262,,,,,,,,2018-07-01,,4,222.50,,2018-07-01,Travel - Cash,,
,GB-COH-06368740-P0262,,,,,,,,2018-07-01,,4,2850.00,,2018-07-01,Editorial,,
,GB-COH-06368740-P0262,,,,,,,,2018-07-01,,4,612.95,,2018-07-01,Other direct costs,,
,GB-COH-06368740-P0262,,,,,,,,2018-07-01,,4,21748.95,,2018-07-01,External consultants,,
,GB-COH-06368740-P0262,,,,,,,,2018-07-01,,4,8325.86,,2018-07-01,Design and layout,,
,GB-COH-06368740-P0262,,,,,,,,2018-07-01,,4,15.81,,2018-07-01,IT software,,
,GB-COH-06368740-P0262,,,,,,,,2018-07-01,,4,690.30,,2018-07-01,Venue hire,,
,GB-COH-06368740-P0262,,,,,,,,2018-07-01,,4,417.50,,2018-07-01,Travel,,
,GB-COH-06368740-P0262,,,,,,,,2018-07-01,,4,594.57,,2018-07-01,Subscriptions,,
,GB-COH-06368740-P0262,,,,,,,,2018-07-01,,4,222.50,,2018-07-01,External meetings,,
,GB-COH-06368740-P0262,,,,,,,,2018-08-01,,4,254.45,,2018-08-01,Other HR costs,,
,GB-COH-06368740-P0262,,,,,,,,2018-08-01,,4,251.61,,2018-08-01,Other Direct Cost,,
,GB-COH-06368740-P0262,,,,,,,,2018-08-01,,4,690.00,,2018-08-01,External consultants - SGBV,,
,GB-COH-06368740-P0262,,,,,,,,2018-08-01,,4,4.80,,2018-08-01,Travel - SGBV,,
,GB-COH-06368740-P0262,,,,,,,,2018-08-01,,4,21809.21,,2018-08-01,Staff Time,,
,GB-COH-06368740-P0262,,,,,,,,2018-08-01,,4,4.80,,2018-08-01,Distribution and postage,,
,GB-COH-06368740-P0262,,,,,,,,2018-08-01,,4,332.25,,2018-08-01,Travel - Cash,,
,GB-COH-06368740-P0262,,,,,,,,2018-08-01,,4,251.61,,2018-08-01,Other direct costs,,
,GB-COH-06368740-P0262,,,,,,,,2018-08-01,,4,2996.65,,2018-08-01,External consultants,,
,GB-COH-06368740-P0262,,,,,,,,2018-08-01,,4,33.81,,2018-08-01,IT software,,
,GB-COH-06368740-P0262,,,,,,,,2018-08-01,,4,690.00,,2018-08-01,Venue hire,,
,GB-COH-06368740-P0262,,,,,,,,2018-08-01,,4,1088.89,,2018-08-01,Travel,,
,GB-COH-06368740-P0262,,,,,,,,2018-08-01,,4,1670.54,,2018-08-01,Subscriptions,,
,GB-COH-06368740-P0262,,,,,,,,2018-08-01,,4,332.25,,2018-08-01,External meetings,,
,GB-COH-06368740-P0262,,,,,,,,2018-09-01,,4,95.00,,2018-09-01,Other HR costs,,
,GB-COH-06368740-P0262,,,,,,,,2018-09-01,,4,253.09,,2018-09-01,Other Direct Cost,,
,GB-COH-06368740-P0262,,,,,,,,2018-09-01,,4,703.01,,2018-09-01,External consultants - SGBV,,
,GB-COH-06368740-P0262,,,,,,,,2018-09-01,,4,26754.34,,2018-09-01,Staff Time,,
,GB-COH-06368740-P0262,,,,,,,,2018-09-01,,4,500.43,,2018-09-01,Travel - Cash,,
,GB-COH-06368740-P0262,,,,,,,,2018-09-01,,4,18.20,,2018-09-01,Meeting costs,,
,GB-COH-06368740-P0262,,,,,,,,2018-09-01,,4,253.09,,2018-09-01,Other direct costs,,
,GB-COH-06368740-P0262,,,,,,,,2018-09-01,,4,3304.64,,2018-09-01,Digital development,,
,GB-COH-06368740-P0262,,,,,,,,2018-09-01,,4,3719.00,,2018-09-01,External consultants,,
,GB-COH-06368740-P0262,,,,,,,,2018-09-01,,4,89.00,,2018-09-01,IT hardware,,
,GB-COH-06368740-P0262,,,,,,,,2018-09-01,,4,402.30,,2018-09-01,IT software,,
,GB-COH-06368740-P0262,,,,,,,,2018-09-01,,4,703.01,,2018-09-01,Venue hire,,
,GB-COH-06368740-P0262,,,,,,,,2018-09-01,,4,1258.92,,2018-09-01,Travel,,
,GB-COH-06368740-P0262,,,,,,,,2018-09-01,,4,218.52,,2018-09-01,Subscriptions,,
,GB-COH-06368740-P0262,,,,,,,,2018-09-01,,4,500.43,,2018-09-01,External meetings,,
,GB-COH-06368740-P0262,,,,,,,,2018-10-01,,4,491.19,,2018-10-01,Other Direct Cost,,
,GB-COH-06368740-P0262,,,,,,,,2018-10-01,,4,29610.21,,2018-10-01,Staff Time,,
,GB-COH-06368740-P0262,,,,,,,,2018-10-01,,4,491.19,,2018-10-01,Other direct costs,,
,GB-COH-06368740-P0262,,,,,,,,2018-10-01,,4,690.96,,2018-10-01,Office rent,,
,GB-COH-06368740-P0262,,,,,,,,2018-10-01,,4,120.55,,2018-10-01,Digital development,,
,GB-COH-06368740-P0262,,,,,,,,2018-10-01,,4,4924.49,,2018-10-01,External consultants,,
,GB-COH-06368740-P0262,,,,,,,,2018-10-01,,4,386.36,,2018-10-01,IT software,,
,GB-COH-06368740-P0262,,,,,,,,2018-10-01,,4,36.45,,2018-10-01,Travel,,
,GB-COH-06368740-P0262,,,,,,,,2018-10-01,,4,138.95,,2018-10-01,Subscriptions,,
,GB-COH-06368740-P0262,,,,,,,,2018-11-01,,4,825.00,,2018-11-01,Other HR costs,,
,GB-COH-06368740-P0262,,,,,,,,2018-11-01,,4,369.21,,2018-11-01,Other Direct Cost,,
,GB-COH-06368740-P0262,,,,,,,,2018-11-01,,4,891.88,,2018-11-01,External consultants - SGBV,,
,GB-COH-06368740-P0262,,,,,,,,2018-11-01,,4,8.08,,2018-11-01,Telecommunications,,
,GB-COH-06368740-P0262,,,,,,,,2018-11-01,,4,137.36,,2018-11-01,Printing,,
,GB-COH-06368740-P0262,,,,,,,,2018-11-01,,4,137.36,,2018-11-01,Travel - Financing Collective Outcomes,,
,GB-COH-06368740-P0262,,,,,,,,2018-11-01,,4,30961.94,,2018-11-01,Staff Time,,
,GB-COH-06368740-P0262,,,,,,,,2018-11-01,,4,23.95,,2018-11-01,Travel - Cash,,
,GB-COH-06368740-P0262,,,,,,,,2018-11-01,,4,172.42,,2018-11-01,Meeting costs,,
,GB-COH-06368740-P0262,,,,,,,,2018-11-01,,4,369.21,,2018-11-01,Other direct costs,,
,GB-COH-06368740-P0262,,,,,,,,2018-11-01,,4,119.99,,2018-11-01,Digital development,,
,GB-COH-06368740-P0262,,,,,,,,2018-11-01,,4,3054.10,,2018-11-01,External consultants,,
,GB-COH-06368740-P0262,,,,,,,,2018-11-01,,4,370.50,,2018-11-01,IT software,,
,GB-COH-06368740-P0262,,,,,,,,2018-11-01,,4,891.88,,2018-11-01,Venue hire,,
,GB-COH-06368740-P0262,,,,,,,,2018-11-01,,4,10273.41,,2018-11-01,Travel,,
,GB-COH-06368740-P0262,,,,,,,,2018-11-01,,4,116.52,,2018-11-01,Subscriptions,,
,GB-COH-06368740-P0262,,,,,,,,2018-11-01,,4,23.95,,2018-11-01,External meetings,,
,GB-COH-06368740-P0262,,,,,,,,2018-12-01,,4,24555.82,,2018-12-01,Other Direct Cost,,
,GB-COH-06368740-P0262,,,,,,,,2018-12-01,,4,690.00,,2018-12-01,External consultants - SGBV,,
,GB-COH-06368740-P0262,,,,,,,,2018-12-01,,4,151.45,,2018-12-01,Homeworker costs,,
,GB-COH-06368740-P0262,,,,,,,,2018-12-01,,4,17565.21,,2018-12-01,Staff Time,,
,GB-COH-06368740-P0262,,,,,,,,2018-12-01,,4,24555.82,,2018-12-01,Other direct costs,,
,GB-COH-06368740-P0262,,,,,,,,2018-12-01,,4,151.45,,2018-12-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0262,,,,,,,,2018-12-01,,4,607.77,,2018-12-01,Digital development,,
,GB-COH-06368740-P0262,,,,,,,,2018-12-01,,4,11083.65,,2018-12-01,External consultants,,
,GB-COH-06368740-P0262,,,,,,,,2018-12-01,,4,440.68,,2018-12-01,IT software,,
,GB-COH-06368740-P0262,,,,,,,,2018-12-01,,4,690.00,,2018-12-01,Venue hire,,
,GB-COH-06368740-P0262,,,,,,,,2018-12-01,,4,5164.64,,2018-12-01,Travel,,
,GB-COH-06368740-P0262,,,,,,,,2018-12-01,,4,118.81,,2018-12-01,Subscriptions,,
,GB-COH-06368740-P0262,,,,,,,,2019-01-01,,4,325.00,,2019-01-01,Other HR costs,,
,GB-COH-06368740-P0262,,,,,,,,2019-01-01,,4,246.47,,2019-01-01,Other Direct Cost,,
,GB-COH-06368740-P0262,,,,,,,,2019-01-01,,4,31231.91,,2019-01-01,Staff Time,,
,GB-COH-06368740-P0262,,,,,,,,2019-01-01,,4,228.66,,2019-01-01,Meeting costs,,
,GB-COH-06368740-P0262,,,,,,,,2019-01-01,,4,246.47,,2019-01-01,Other direct costs,,
,GB-COH-06368740-P0262,,,,,,,,2019-01-01,,4,14404.21,,2019-01-01,External consultants,,
,GB-COH-06368740-P0262,,,,,,,,2019-01-01,,4,16.02,,2019-01-01,IT software,,
,GB-COH-06368740-P0262,,,,,,,,2019-01-01,,4,369.17,,2019-01-01,Travel,,
,GB-COH-06368740-P0262,,,,,,,,2019-01-01,,4,608.91,,2019-01-01,Subscriptions,,
,GB-COH-06368740-P0262,,,,,,,,2019-02-01,,4,1052.57,,2019-02-01,Other Direct Cost,,
,GB-COH-06368740-P0262,,,,,,,,2019-02-01,,4,960.00,,2019-02-01,Other HR costs,,
,GB-COH-06368740-P0262,,,,,,,,2019-02-01,,4,47716.53,,2019-02-01,Staff Time,,
,GB-COH-06368740-P0262,,,,,,,,2019-02-01,,4,6082.44,,2019-02-01,External consultants,,
,GB-COH-06368740-P0262,,,,,,,,2019-02-01,,4,1052.57,,2019-02-01,Other direct costs,,
,GB-COH-06368740-P0262,,,,,,,,2019-02-01,,4,26.43,,2019-02-01,IT software,,
,GB-COH-06368740-P0262,,,,,,,,2019-02-01,,4,189.80,,2019-02-01,Travel,,
